time,amount_of_features_chosen,model,selection_algorithm,fitness_score,stability_jaccard,k
0.5575241999855886,10.0,logistic_regression,l1,0.9799341782100403,0.7171717171717171,10
1.1969878333620727,10.0,logistic_regression,forward_selection,0.9771038850322737,0.4056776556776556,10
1.5133813666179776,5.0,logistic_regression,backward_elimination,0.9741128915318645,0.42857142857142855,5
0.5334303666992734,20.0,logistic_regression,l1,0.9730705024822672,0.4462081128747795,20
0.06946393331357588,10.0,n/a,info_gain,0.9687350912382748,0.5873015873015873,10
0.0695761333918199,20.0,n/a,info_gain,0.968464485705865,0.668599033816425,20
1.758818499976769,20.0,logistic_regression,forward_selection,0.968464485705865,0.7171717171717171,20
1.6915446000251297,20.0,logistic_regression,backward_elimination,0.9670565975358495,0.668599033816425,20
1.485717066641276,10.0,logistic_regression,backward_elimination,0.9626308647693879,0.3968253968253968,10
0.7239953333046287,5.0,logistic_regression,forward_selection,0.9604729248829829,0.20370370370370372,5
0.5425353000173345,5.0,logistic_regression,l1,0.9589776118270713,0.5873015873015873,5
0.007415666671780248,10.0,n/a,chi2,0.956056466302368,0.6239316239316239,10
0.007649099997555216,5.0,n/a,chi2,0.9547516820936025,0.7777777777777777,5
0.0055142666678875685,20.0,n/a,variance_threshold,0.9486102464780615,0.9365079365079364,20
0.007768799977687498,20.0,n/a,chi2,0.9435591094979742,0.7943409247757073,20
0.07012090001565714,5.0,n/a,info_gain,0.9393283777737422,0.7777777777777777,5
0.005906899964126448,10.0,n/a,variance_threshold,0.9281532806166743,0.5079365079365079,10
0.006064700001540284,5.0,n/a,variance_threshold,0.9190226072227216,0.6666666666666666,5
