time,amount_of_features_chosen,model,selection_algorithm,fitness_score,stability_jaccard,k
6.691227699998611,10.0,xgboost,rfe,0.9850951521475838,0.5018315018315018,10
5.720940433335879,10.0,xgboost,info_gain,0.9849138540543642,0.5018315018315018,10
5.9762627666835515,30.0,xgboost,info_gain,0.9845098102755526,0.8762218963831868,30
6.454923166679994,30.0,xgboost,l1,0.9844968712786238,0.4180374361883154,30
6.629373166671333,10.0,random_forest,rfe,0.9843353256519789,0.5018315018315018,10
288.3017792999938,20.0,xgboost,rfe,0.9843131384623444,0.7943409247757073,20
5.928088833335399,20.0,xgboost,info_gain,0.984305297831033,0.8181818181818182,20
0.29042713333425735,10.0,xgboost,chi2,0.984132325258956,0.6744366744366744,10
6.107024866670447,30.0,xgboost,rfe,0.9841272786837688,0.8762218963831868,30
0.2467787666731359,20.0,xgboost,chi2,0.9837370771258023,0.8470418470418472,20
0.2662394999933895,30.0,xgboost,chi2,0.9837370771258023,0.7171717171717171,30
6.775180433343242,20.0,xgboost,l1,0.9837200614201552,0.4638447971781305,20
0.2623406666583226,30.0,xgboost,variance_threshold,0.9833548484123217,0.6366366366366366,30
5.662942000005084,10.0,xgboost,l1,0.9829447719178189,0.3968253968253968,10
0.2304268333246,20.0,xgboost,variance_threshold,0.9825750600075721,0.6222222222222222,20
0.2248383333305052,10.0,xgboost,variance_threshold,0.9825693270671344,0.4761904761904761,10
5.99127753333111,30.0,svm,l1,0.9823780120914822,0.4180374361883154,30
6.795659600000363,20.0,svm,l1,0.9823620934795082,0.4638447971781305,20
6.264392866656029,20.0,svm,rfe,0.980947796748473,0.7943409247757073,20
5.586089000008845,30.0,svm,info_gain,0.9807568341386476,0.8762218963831868,30
6.182729899999686,30.0,svm,rfe,0.9807568341386476,0.8762218963831868,30
6.069687366660219,20.0,svm,info_gain,0.9805463251522387,0.8181818181818182,20
0.2608430666635589,30.0,svm,chi2,0.9803678784995126,0.7171717171717171,30
6.592837133338132,10.0,svm,info_gain,0.9797319062448846,0.5018315018315018,10
0.3468089000089094,20.0,svm,chi2,0.9793741619089887,0.8470418470418472,20
6.188564733340172,10.0,svm,l1,0.977702999829451,0.3968253968253968,10
6.747897400006575,10.0,svm,rfe,0.976487771306653,0.5018315018315018,10
0.3740353666653391,10.0,random_forest,chi2,0.9668554547487916,0.6744366744366744,10
0.27302366666845046,30.0,random_forest,chi2,0.9613381033204907,0.7171717171717171,30
0.2710298333452859,10.0,svm,chi2,0.9609926395705922,0.6744366744366744,10
6.109679333341774,30.0,random_forest,l1,0.9576232878722736,0.4180374361883154,30
0.3114889333373867,20.0,random_forest,chi2,0.9563199221735807,0.8470418470418472,20
6.905413499994514,30.0,random_forest,info_gain,0.956275890361458,0.8762218963831868,30
0.04858733334306938,10.0,random_forest,variance_threshold,0.9561819847661828,0.4761904761904761,10
5.817077600009118,30.0,random_forest,rfe,0.9560853967440184,0.8762218963831868,30
6.814358366672725,20.0,random_forest,info_gain,0.9558105430159186,0.8181818181818182,20
6.786316933333485,20.0,random_forest,l1,0.9538315326012681,0.4638447971781305,20
6.548632466670824,10.0,random_forest,l1,0.9524882900456357,0.3968253968253968,10
5.825704500011246,20.0,random_forest,rfe,0.952189078631663,0.7943409247757073,20
6.960414366670496,10.0,random_forest,info_gain,0.950530525940362,0.5018315018315018,10
0.133909466676414,30.0,random_forest,variance_threshold,0.9496491620941415,0.6366366366366366,30
0.05568833331926726,20.0,random_forest,variance_threshold,0.949215326803202,0.6222222222222222,20
0.2350506666698493,30.0,svm,variance_threshold,0.9348517064953978,0.6366366366366366,30
0.1394288333346291,20.0,svm,variance_threshold,0.9185920435494417,0.6222222222222222,20
0.14129373333222853,10.0,svm,variance_threshold,0.6388694719457443,0.4761904761904761,10
