time,amount_of_features_chosen,model,selection_algorithm,fitness_score,stability_jaccard,k
0.05636153333277131,30.0,xgboost,chi2,0.9845874633533436,0.6382849014427961,30
0.044343699992168695,30.0,xgboost,variance_threshold,0.9839829959758348,0.581670362158167,30
0.8626665000047069,20.0,xgboost,rfe,0.9839819447424172,0.694949494949495,20
0.045322100001309686,20.0,xgboost,chi2,0.9839737350837942,0.6908212560386473,20
0.8873827333445661,10.0,xgboost,rfe,0.9839731856190553,0.5079365079365079,10
0.8308105000081317,20.0,xgboost,info_gain,0.9839726033192457,0.7701863354037267,20
0.9123066666749461,30.0,xgboost,l1,0.9839633136611158,0.33462282398452614,30
0.043469600001117215,20.0,xgboost,variance_threshold,0.9836857812555176,0.5432098765432098,20
0.04011556666227989,10.0,xgboost,chi2,0.9836567023492452,0.7171717171717171,10
0.8349347666662652,10.0,xgboost,info_gain,0.9836556218759496,0.5384615384615384,10
0.9000932333389452,10.0,xgboost,l1,0.9836456689963055,0.28104575163398693,10
0.03778040000664381,10.0,random_forest,chi2,0.98338848312325,0.7171717171717171,10
0.8465405333263334,30.0,xgboost,rfe,0.9833671021681921,0.8192959001782532,30
0.8817953666730318,20.0,xgboost,l1,0.9833473351906101,0.29121863799283154,20
0.03931356665755933,10.0,xgboost,variance_threshold,0.9830708929778517,0.46520146520146516,10
0.8400895999899755,30.0,xgboost,info_gain,0.9830703525043538,0.8572825024437928,30
0.8711861000047065,20.0,svm,l1,0.9818648709921963,0.29121863799283154,20
0.8737265666713938,30.0,svm,l1,0.9815773898815818,0.33462282398452614,30
0.8104305999974409,10.0,svm,info_gain,0.9815308007676085,0.5384615384615384,10
0.8720579666648215,10.0,svm,l1,0.9808767048265911,0.28104575163398693,10
0.8108269666748432,20.0,svm,info_gain,0.9802971958377936,0.7701863354037267,20
0.8168526333368694,30.0,svm,info_gain,0.980293893049745,0.8572825024437928,30
0.8252880333263116,30.0,svm,rfe,0.9793762403622271,0.8192959001782532,30
0.039073499996447936,20.0,svm,chi2,0.9784768071530424,0.6908212560386473,20
0.032288600001872204,30.0,svm,chi2,0.9781547833129748,0.6382849014427961,30
0.8222790333481195,20.0,svm,rfe,0.9774976614305858,0.694949494949495,20
0.8587146666735256,10.0,svm,rfe,0.9774925742138857,0.5079365079365079,10
0.8669831333487915,10.0,random_forest,rfe,0.9595379030941484,0.5079365079365079,10
0.03373470000224188,10.0,svm,chi2,0.9591088620021413,0.7171717171717171,10
0.8644953333423473,20.0,random_forest,l1,0.9534868245350653,0.29121863799283154,20
0.8298000999978589,20.0,random_forest,rfe,0.9524071342011214,0.694949494949495,20
0.8312747333354006,30.0,random_forest,rfe,0.9520994249560827,0.8192959001782532,30
2.464834966667695,30.0,random_forest,info_gain,0.9520994249560827,0.8572825024437928,30
0.8767655333310055,10.0,random_forest,l1,0.9520288350977534,0.28104575163398693,10
5.737524066663657,20.0,random_forest,info_gain,0.9517592984364925,0.7701863354037267,20
4.534329400000085,10.0,random_forest,info_gain,0.9497533176039249,0.5384615384615384,10
0.033579700015252456,30.0,random_forest,chi2,0.9492201308889371,0.6382849014427961,30
0.032118199994632356,30.0,svm,variance_threshold,0.9491599810001925,0.581670362158167,30
0.025671600005201373,10.0,random_forest,variance_threshold,0.9490725701746018,0.46520146520146516,10
0.02654226666588026,30.0,random_forest,variance_threshold,0.9489399307634759,0.581670362158167,30
0.026762566665032256,20.0,random_forest,variance_threshold,0.9486388875695884,0.5432098765432098,20
0.8566548666761568,30.0,random_forest,l1,0.9463716472040097,0.33462282398452614,30
0.03359350000391714,20.0,random_forest,chi2,0.9430605512925802,0.6908212560386473,20
0.026528466667514294,20.0,svm,variance_threshold,0.9407732575362403,0.5432098765432098,20
0.026187599995561566,10.0,svm,variance_threshold,0.4092214636865848,0.46520146520146516,10
